accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2023,3,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,12,4,1,False,False
2022,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,15,11,23,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,1,26,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,1,26,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,1,26,False,False
2023,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,16 - 20,0,Not car passenger,Pedestrian,16,1,27,False,True
2023,1,3,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,23,7,22,False,False
2023,1,3,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,23,7,22,False,False
2023,1,3,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,23,7,22,False,False
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,19,11,2,False,False
2023,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,1,Not car passenger,Motorcycle,0,7,16,True,False
2020,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,1,Not car passenger,Motorcycle,20,8,7,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,Over 75,0,Front seat passenger,Car occupant,20,6,29,False,False
2020,2,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,18,8,7,False,False
2023,2,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Motorcycle,18,7,20,False,False
2019,2,1,Unclassified,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Motorcycle,16,9,5,False,False
2022,2,1,A,Dual carriageway,30,T or staggered junction,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,8,3,8,False,False
2021,2,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,14,8,31,False,False
2021,1,2,Unclassified,Single carriageway,50,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,16 - 20,1,Not car passenger,Car occupant,23,10,4,False,False
2021,1,2,Unclassified,Single carriageway,50,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,16 - 20,1,Not car passenger,Car occupant,23,10,4,False,False
2019,1,1,A,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Pedestrian,Male,46 - 55,1,Not car passenger,Pedestrian,20,10,14,False,True
2019,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,17,12,19,False,False
2019,2,2,Unclassified,Single carriageway,30,Mini-roundabout,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,16,2,5,False,False
2019,2,2,Unclassified,Single carriageway,30,Mini-roundabout,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,16,2,5,False,False
2021,2,2,C,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,6,10,3,False,False
2021,2,2,C,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,6,10,3,False,False
2020,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,26 - 35,1,Not car passenger,Pedestrian,17,12,15,False,True
2020,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,12,7,10,False,True
2019,2,1,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Motorcycle,19,8,12,False,False
2023,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,12,1,28,False,False
2021,2,1,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,66 - 75,1,Not car passenger,Car occupant,15,6,10,False,False
2023,2,1,B,Dual carriageway,40,Other,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Cyclist,17,1,25,False,False
2022,2,1,A,Single carriageway,60,Crossroads,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,18,3,17,False,False
2019,3,5,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,26 - 35,0,Rear seat passenger,Car occupant,0,3,27,False,False
2019,3,5,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,26 - 35,0,Rear seat passenger,Car occupant,0,3,27,False,False
2019,3,5,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,26 - 35,0,Rear seat passenger,Car occupant,0,3,27,False,False
2019,3,5,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,26 - 35,0,Rear seat passenger,Car occupant,0,3,27,False,False
2019,3,5,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,26 - 35,0,Rear seat passenger,Car occupant,0,3,27,False,False
2023,2,1,C,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Rear seat passenger,Car occupant,12,1,10,False,False
2021,2,1,Unclassified,Roundabout,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,26 - 35,0,Front seat passenger,Car occupant,13,5,15,False,False
2019,3,1,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,15,12,3,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,20,3,23,False,False
2019,1,1,A,Dual carriageway,50,T or staggered junction,Unclassified,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,16 - 20,1,Not car passenger,Pedestrian,17,11,21,False,True
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Large Vehicle,14,4,7,False,False
2019,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,14,12,16,False,False
2019,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,14,12,16,False,False
2019,1,1,Unclassified,Single carriageway,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,1,Not car passenger,Pedestrian,15,3,12,False,True
2020,2,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Cyclist,18,9,21,False,False
2021,2,1,A,Dual carriageway,50,Other,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Cyclist,18,5,25,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Cyclist,19,11,1,False,False
2021,1,1,A,Dual carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,36 - 45,1,Not car passenger,Pedestrian,19,11,10,False,True
2020,2,1,B,Roundabout,30,Roundabout,B,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,10,9,25,True,False
2019,2,1,A,Dual carriageway,50,Slip road,A,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,1,Not car passenger,Cyclist,9,12,8,False,False
2020,5,2,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,14,5,14,False,False
2020,5,2,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,14,5,14,False,False
2020,5,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,8,11,27,False,False
2019,1,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Male,Over 75,0,Not car passenger,Pedestrian,14,12,15,False,True
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Motorcycle,11,5,15,False,False
2022,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,36 - 45,1,Not car passenger,Pedestrian,23,10,1,False,True
2020,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Female,26 - 35,1,Front seat passenger,Car occupant,22,9,30,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,11 - 15,0,Not car passenger,Cyclist,13,7,17,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,21 - 25,0,Front seat passenger,Car occupant,8,2,5,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,21 - 25,0,Front seat passenger,Car occupant,8,2,5,False,False
2020,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,21 - 25,0,Front seat passenger,Car occupant,8,2,5,False,False
2019,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,15,10,24,False,False
2022,2,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,17,9,9,False,False
2022,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,22,12,10,False,True
2021,2,2,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,18,12,19,False,False
2021,2,2,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,18,12,19,False,False
2022,2,1,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,21,12,25,False,False
2022,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,8,5,6,False,True
2023,1,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,21 - 25,1,Not car passenger,Pedestrian,20,1,26,False,False
2023,2,1,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,15,4,25,False,False
2020,1,1,A,Dual carriageway,50,Roundabout,A,Central refuge,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,46 - 55,1,Not car passenger,Pedestrian,17,1,18,False,True
2019,2,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,23,4,29,False,False
2019,2,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,23,4,29,False,False
2020,2,1,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,14,6,15,False,False
2021,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Rear seat passenger,Car occupant,13,10,10,False,False
2021,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Rear seat passenger,Car occupant,13,10,10,False,False
2019,2,1,A,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,20,1,26,False,False
2022,2,1,B,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,16,9,25,False,False
2019,2,1,B,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Motorcycle,19,10,15,False,False
2022,2,1,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Cyclist,6,11,30,False,False
2019,3,2,B,Single carriageway,30,T or staggered junction,Unclassified,Zebra,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,18,3,2,False,False
2019,3,2,B,Single carriageway,30,T or staggered junction,Unclassified,Zebra,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,18,3,2,False,False
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,0 - 5,0,Not car passenger,Cyclist,17,4,27,False,False
2022,1,2,Unclassified,Single carriageway,30,T or staggered junction,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,8,3,17,False,True
2022,1,2,Unclassified,Single carriageway,30,T or staggered junction,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,8,3,17,False,True
2023,4,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,7,5,9,False,False
2023,4,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,7,5,9,False,False
2021,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,1,Not car passenger,Cyclist,9,9,19,False,False
2019,2,2,A,Dual carriageway,30,Crossroads,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,12,11,20,False,False
2019,2,2,A,Dual carriageway,30,Crossroads,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,12,11,20,False,False
2023,2,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,14,3,16,False,False
2021,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Other,8,8,3,False,False
2020,2,1,B,Single carriageway,30,Other,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,0 - 5,1,Rear seat passenger,Car occupant,17,11,3,False,False
2020,1,1,Unclassified,Single carriageway,20,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,17,2,7,False,True
2020,2,2,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Car occupant,11,4,6,False,False
2020,2,2,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Car occupant,11,4,6,False,False
2021,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,6 - 10,0,Not car passenger,Pedestrian,15,6,23,False,True
2020,2,1,Motorway,Single carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Passenger,Female,46 - 55,0,Front seat passenger,Car occupant,18,9,6,False,False
2020,3,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,1,Not car passenger,Car occupant,11,6,30,False,False
2019,1,1,Unclassified,Single carriageway,30,Other,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,23,5,1,False,False
2020,1,1,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,12,10,15,False,True
2021,2,1,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,1,6,False,False
2021,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,13,5,17,False,True
2022,2,1,B,Single carriageway,30,Crossroads,B,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Cyclist,12,1,13,False,False
2020,2,2,A,Roundabout,40,Slip road,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,1,3,19,False,False
2020,2,2,A,Roundabout,40,Slip road,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,1,3,19,False,False
2022,2,2,A,Dual carriageway,30,Crossroads,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,0,2,6,False,False
2022,2,2,A,Dual carriageway,30,Crossroads,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,0,2,6,False,False
2019,1,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,0,Not car passenger,Large Vehicle,2,11,14,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,14,4,9,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,14,4,9,False,False
2022,2,2,Unclassified,Single carriageway,40,More than 4 arms (not roundabout),A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,13,5,11,False,False
2022,2,2,Unclassified,Single carriageway,40,More than 4 arms (not roundabout),A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,13,5,11,False,False
2022,1,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,22,12,2,False,False
2022,2,1,B,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Motorcycle,15,6,23,False,False
2023,2,1,A,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Motorcycle,6,10,10,False,False
2023,3,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,15,9,27,False,False
2023,3,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,15,9,27,False,False
